;Offset;Duration;Pitch;Octave;MIDI;Measure;Voice;PartID;Chord Tags;Tie Type;Grace Tag
0;0.0;9.0;C;4;60.0;1;1;1;none;start;none
1;0.0;9.0;F;4;65.0;1;1;1;chord;start;none
2;0.0;9.0;B;4;71.0;1;1;1;chord;start;none
3;9.0;1.0;B;3;59.0;3;1;1;none;none;none
4;9.0;1.0;E;4;64.0;3;1;1;chord;none;none
5;9.0;7.0;A;4;69.0;3;1;1;chord;start;none
6;10.0;2.0;C;4;60.0;3;1;1;none;none;none
7;10.0;2.0;F;4;65.0;3;1;1;chord;none;none
8;16.0;4.0;rest;rest;;5;1;1;none;none;none
9;20.0;4.0;rest;rest;;6;1;1;none;none;none
10;24.0;4.0;rest;rest;;7;1;1;none;none;none
11;28.0;4.0;rest;rest;;8;1;1;none;none;none
12;32.0;4.0;rest;rest;;9;1;1;none;none;none
13;36.0;4.0;rest;rest;;10;1;1;none;none;none
14;40.0;4.0;rest;rest;;11;1;1;none;none;none
15;44.0;4.0;rest;rest;;12;1;1;none;none;none
16;48.0;4.0;rest;rest;;13;1;1;none;none;none
17;52.0;4.0;rest;rest;;14;1;1;none;none;none
18;56.0;4.0;rest;rest;;15;1;1;none;none;none
19;60.0;4.0;rest;rest;;16;1;1;none;none;none
20;64.0;4.0;rest;rest;;17;1;1;none;none;none
21;68.0;4.0;rest;rest;;18;1;1;none;none;none
22;72.0;4.0;rest;rest;;19;1;1;none;none;none
23;76.0;4.0;rest;rest;;20;1;1;none;none;none
24;80.0;4.0;rest;rest;;21;1;1;none;none;none
25;84.0;4.0;rest;rest;;22;1;1;none;none;none
26;88.0;4.0;rest;rest;;23;1;1;none;none;none
27;92.0;4.0;rest;rest;;24;1;1;none;none;none
28;96.0;4.0;rest;rest;;25;1;1;none;none;none
29;100.0;4.0;rest;rest;;26;1;1;none;none;none
30;104.0;4.0;rest;rest;;27;1;1;none;none;none
31;108.0;4.0;rest;rest;;28;1;1;none;none;none
32;112.0;4.0;rest;rest;;29;1;1;none;none;none
33;116.0;4.0;rest;rest;;30;1;1;none;none;none
34;120.0;4.0;rest;rest;;31;1;1;none;none;none
