,Start,Duration,Pitch,volume,Instrument,Rest,Measure_part1,Measure_part2
0,0.0,0.5,59.0,0.7086600000000001,SmartMusic SoftSynth,Chord,1,1
1,0.0,0.5,66.0,0.7086600000000001,SmartMusic SoftSynth,Chord,1,1
2,0.0,0.5,67.0,0.7086600000000001,SmartMusic SoftSynth,Chord,1,1
3,0.0,0.5,74.0,0.7086600000000001,SmartMusic SoftSynth,Chord,1,1
4,0.0,2.0,86.0,0.7086600000000001,SmartMusic SoftSynth,Note,1,1
5,0.0,2.0,inf,0.0,SmartMusic SoftSynth,Rest,1,1
6,0.5,0.4,56.0,0.7086600000000001,SmartMusic SoftSynth,Chord,1,1
7,0.5,0.4,68.0,0.7086600000000001,SmartMusic SoftSynth,Chord,1,1
8,0.5,0.4,76.0,0.7086600000000001,SmartMusic SoftSynth,Chord,1,1
9,0.9,0.8,inf,0.0,SmartMusic SoftSynth,Rest,1,1
10,1.7,0.4,inf,0.0,SmartMusic SoftSynth,Rest,1,1
11,2.0,1.0,41.0,0.7086600000000001,SmartMusic SoftSynth,Chord,1,1
12,2.0,1.0,53.0,0.7086600000000001,SmartMusic SoftSynth,Chord,1,1
13,2.0,1.0,65.0,0.7086600000000001,SmartMusic SoftSynth,Chord,1,1
14,2.0,2.0,83.0,0.7086600000000001,SmartMusic SoftSynth,Note,1,1
15,2.1,0.4,inf,0.0,SmartMusic SoftSynth,Rest,1,1
16,2.5,0.5,inf,0.0,SmartMusic SoftSynth,Rest,1,1
17,3.0,0.5,inf,0.0,SmartMusic SoftSynth,Rest,1,1
18,3.0,1.0,inf,0.0,SmartMusic SoftSynth,Rest,1,1
19,3.5,0.5,inf,0.0,SmartMusic SoftSynth,Rest,1,1
20,4.0,2.0,47.0,0.7086600000000001,SmartMusic SoftSynth,Note,2,2
21,4.0,1.0,53.0,0.7086600000000001,SmartMusic SoftSynth,Note,2,2
22,4.0,1.0,65.0,0.7086600000000001,SmartMusic SoftSynth,Chord,2,2
23,4.0,1.0,74.0,0.7086600000000001,SmartMusic SoftSynth,Chord,2,2
24,4.0,2.0,84.0,0.7086600000000001,SmartMusic SoftSynth,Note,2,2
25,5.0,1.0,52.0,0.7086600000000001,SmartMusic SoftSynth,Note,2,2
26,5.0,0.125,inf,0.0,SmartMusic SoftSynth,Rest,2,2
27,5.125,0.375,inf,0.0,SmartMusic SoftSynth,Rest,2,2
28,5.5,1.0,inf,0.0,SmartMusic SoftSynth,Rest,2,2
29,6.0,1.0,41.0,0.7086600000000001,SmartMusic SoftSynth,Note,2,2
30,6.0,0.5,inf,0.0,SmartMusic SoftSynth,Rest,2,2
31,6.0,0.5,inf,0.0,SmartMusic SoftSynth,Rest,2,2
32,6.5,0.125,inf,0.0,SmartMusic SoftSynth,Rest,2,2
33,6.5,0.5,inf,0.0,SmartMusic SoftSynth,Rest,2,2
34,6.5,0.5,inf,0.0,SmartMusic SoftSynth,Rest,2,2
35,6.625,0.375,inf,0.0,SmartMusic SoftSynth,Rest,2,2
36,7.0,2.0,69.0,0.7086600000000001,SmartMusic SoftSynth,Note,3,3
37,7.0,3.0,inf,0.0,SmartMusic SoftSynth,Rest,3,3
38,9.0,0.5,inf,0.0,SmartMusic SoftSynth,Rest,3,3
39,9.5,0.5,inf,0.0,SmartMusic SoftSynth,Rest,3,3
40,10.0,1.0,50.0,0.7086600000000001,SmartMusic SoftSynth,Note,4,4
41,10.0,2.0,72.0,0.7086600000000001,SmartMusic SoftSynth,Note,4,4
42,11.0,0.5,inf,0.0,SmartMusic SoftSynth,Rest,4,4
43,11.5,1.5,inf,0.0,SmartMusic SoftSynth,Rest,4,4
44,13.0,1.0,53.0,0.7086600000000001,SmartMusic SoftSynth,Note,5,5
45,13.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,5,5
46,14.0,1.0,inf,0.0,SmartMusic SoftSynth,Rest,5,5
47,15.0,1.0,50.0,0.7086600000000001,SmartMusic SoftSynth,Note,5,5
48,16.0,1.0,inf,0.0,SmartMusic SoftSynth,Rest,5,5
49,17.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,6,6
50,17.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,6,6
51,21.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,7,7
52,21.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,7,7
53,25.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,8,8
54,25.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,8,8
55,29.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,9,9
56,29.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,9,9
57,33.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,10,10
58,33.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,10,10
59,37.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,11,11
