,Start,Duration,MIDI Pitch,Pitch,volume,Instrument,Rest,Measure_part1,Measure_part2,Measure_part3,Pitch Class
0,0.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Note,1,1,1,3.0
1,0.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,1,1,1,7.0
2,0.0,1.5,inf,inf,0.0,Instrument  1,Rest,1,1,1,
3,0.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,1,1,1,0.0
4,0.5,0.25,65.0,F4,0.7086600000000001,Instrument  1,Note,1,1,1,5.0
5,0.75,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,1,1,1,7.0
6,1.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,1,1,1,7.0
7,1.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,1,1,1,0.0
8,1.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Note,2,2,2,3.0
9,1.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,2,2,2,7.0
10,1.5,3.0,inf,inf,0.0,Instrument  1,Rest,2,2,2,
11,2.0,0.25,62.0,D4,0.7086600000000001,Instrument  1,Note,2,2,2,2.0
12,2.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Note,2,2,2,5.0
13,2.25,0.25,63.0,E-4,0.7086600000000001,Instrument  1,Note,2,2,2,3.0
14,2.5,0.5,56.0,A-3,0.7086600000000001,Instrument  1,Note,2,2,2,8.0
15,2.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,2,2,2,0.0
16,3.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,2,2,2,7.0
17,3.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,2,2,2,7.0
18,3.0,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,2,2,2,0.0
19,3.5,0.5,56.0,A-3,0.7086600000000001,Instrument  1,Note,2,2,2,8.0
20,3.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,2,2,2,5.0
21,3.5,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Chord,2,2,2,10.0
22,4.0,0.5,58.0,B-3,0.7086600000000001,Instrument  1,Note,2,2,2,10.0
