,Start,Duration,Pitch,volume,Instrument,Rest
0,0.0,0.25,69.0,0.7086600000000001,SmartMusic SoftSynth 1,Note
1,0.25,0.25,inf,0.0,SmartMusic SoftSynth 1,Rest
2,0.5,0.5,inf,0.0,SmartMusic SoftSynth 1,Rest
3,1.0,1.0,inf,0.0,SmartMusic SoftSynth 1,Rest
4,2.0,1.0,inf,0.0,SmartMusic SoftSynth 1,Rest
5,3.0,0.25,69.0,0.7086600000000001,SmartMusic SoftSynth 1,Note
6,3.25,0.25,inf,0.0,SmartMusic SoftSynth 1,Rest
7,3.5,0.5,inf,0.0,SmartMusic SoftSynth 1,Rest
8,4.0,1.0,inf,0.0,SmartMusic SoftSynth 1,Rest
9,5.0,0.25,71.0,0.7086600000000001,SmartMusic SoftSynth 1,Note
10,5.25,0.25,inf,0.0,SmartMusic SoftSynth 1,Rest
11,5.5,0.5,inf,0.0,SmartMusic SoftSynth 1,Rest
12,6.0,0.25,inf,0.0,SmartMusic SoftSynth 1,Rest
13,6.25,0.25,69.0,0.7086600000000001,SmartMusic SoftSynth 1,Note
14,6.5,0.25,inf,0.0,SmartMusic SoftSynth 1,Rest
15,6.75,0.5,inf,0.0,SmartMusic SoftSynth 1,Rest
16,7.25,0.25,71.0,0.7086600000000001,SmartMusic SoftSynth 1,Note
17,7.5,0.25,inf,0.0,SmartMusic SoftSynth 1,Rest
18,7.75,0.25,71.0,0.7086600000000001,SmartMusic SoftSynth 1,Note
19,8.0,0.25,inf,0.0,SmartMusic SoftSynth 1,Rest
20,8.25,0.5,inf,0.0,SmartMusic SoftSynth 1,Rest
21,8.75,0.25,72.0,0.7086600000000001,SmartMusic SoftSynth 1,Note
22,9.0,0.25,inf,0.0,SmartMusic SoftSynth 1,Rest
23,9.25,0.5,inf,0.0,SmartMusic SoftSynth 1,Rest
24,9.75,0.25,inf,0.0,SmartMusic SoftSynth 1,Rest
25,10.0,0.25,69.0,0.7086600000000001,SmartMusic SoftSynth 1,Note
26,10.25,0.25,inf,0.0,SmartMusic SoftSynth 1,Rest
27,10.5,0.5,inf,0.0,SmartMusic SoftSynth 1,Rest
